0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7882534265518188
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7868211269378662
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8404220342636108
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8300178050994873
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.46511876583099365
0.0,0.32982349395751953
0.0,0.3507651090621948
0.0,0.3134951591491699
0.0,0.47808152437210083
0.0,0.33773958683013916
0.0,0.49463415145874023
0.0,0.4492412209510803
0.0,0.30137407779693604
0.0,0.39732199907302856
0.0,0.5123001933097839
0.0,0.6558796167373657
0.0,0.2948422431945801
0.0,0.3493938446044922
0.0,0.4841378927230835
0.0,0.35596489906311035
0.0,0.29773449897766113
0.0,0.5818009376525879
0.0,0.35909533500671387
0.0,0.3894121050834656
0.0,0.4962306022644043
0.0,0.4636293649673462
0.0,0.28433775901794434
0.0,0.4722217917442322
0.0,0.5578181147575378
0.0,0.5152503848075867
0.0,0.6317310333251953
0.0,0.43738460540771484
0.0,0.3916401267051697
0.0,0.41900497674942017
0.0,0.4269806146621704
0.0,0.42252445220947266
0.0,0.5333530306816101
0.0,0.4764394164085388
0.0,0.24264800548553467
0.0,0.48596692085266113
0.0,0.2368013858795166
0.0,0.44847726821899414
0.0,0.3739575147628784
0.0,0.383792519569397
0.0,0.3390793800354004
0.0,0.37101632356643677
0.0,0.29279541969299316
0.0,0.41551923751831055
0.0,0.3588496446609497
0.0,0.5433179140090942
0.0,0.3090784549713135
0.0,0.37927937507629395
0.0,0.41743165254592896
0.0,0.24605846405029297
0.0,0.49373215436935425
0.0,0.5633714199066162
0.0,0.3795514702796936
0.0,0.3765796422958374
0.0,0.37105149030685425
0.0,0.5544877648353577
0.0,0.37127524614334106
0.0,0.6302028298377991
0.0,0.42538726329803467
0.0,0.39248883724212646
0.0,0.5136630535125732
0.0,0.5929845571517944
0.0,0.30497467517852783
0.0,0.5334539413452148
0.0,0.5716366171836853
0.0,0.3546156883239746
0.0,0.5073179602622986
0.0,0.5397032499313354
0.0,0.2822366952896118
0.0,0.6219984292984009
0.0,0.20776188373565674
0.0,0.2866666316986084
0.0,0.2930840253829956
0.0,0.56840580701828
0.0,0.433923602104187
0.0,0.5286704301834106
0.0,0.3648803234100342
0.0,0.4205162525177002
0.0,0.6054741740226746
0.0,0.38500046730041504
0.0,0.4479100704193115
0.0,0.6807346343994141
0.0,0.4740598201751709
0.0,0.2922704219818115
0.0,0.46438664197921753
0.0,0.38337016105651855
0.0,0.3973168134689331
0.0,0.3961811661720276
0.0,0.5110654234886169
0.0,0.5165178775787354
0.0,0.30747759342193604
0.0,0.3649173974990845
0.0,0.4244973659515381
0.0,0.26298630237579346
0.0,0.47691380977630615
0.0,0.5933215022087097
0.0,0.5571379661560059
0.0,0.619879961013794
0.0,0.20328974723815918
0.0,0.25361549854278564
0.0,0.17754709720611572
0.0,0.20230495929718018
0.0,0.6274805068969727
0.0,0.549821674823761
0.0,0.19461548328399658
0.0,0.43117040395736694
0.0,0.4846115708351135
0.0,0.588901698589325
0.0,0.5516057014465332
0.0,0.6112719774246216
0.0,0.4335482716560364
0.0,0.3770674467086792
0.0,0.4149601459503174
0.0,0.3304860591888428
0.0,0.552815318107605
0.0,0.4648551344871521
0.0,0.6608651280403137
0.0,0.21586811542510986
0.0,0.7777196764945984
0.0,0.288720965385437
0.0,0.39426612854003906
0.0,0.17095768451690674
0.0,0.18772125244140625
0.0,0.3529454469680786
0.0,0.3815782070159912
0.0,0.6733702421188354
0.0,0.4994465112686157
0.0,0.30384719371795654
0.0,0.12518835067749023
0.0,0.6395317316055298
0.0,0.1493241786956787
0.0,0.20780420303344727
0.0,0.5144092440605164
0.0,0.41904324293136597
0.0,0.12439084053039551
0.0,0.5527417063713074
0.0,0.476368248462677
0.0,0.3984450101852417
0.0,0.6506376266479492
0.0,0.4246166944503784
0.0,0.5126442909240723
0.0,0.47550684213638306
0.0,0.48246103525161743
0.0,0.2990647554397583
0.0,0.23426616191864014
0.0,0.2545657157897949
0.0,0.2825007438659668
0.0,0.1985616683959961
0.0,0.2544441223144531
0.0,0.2151648998260498
0.0,0.32135212421417236
0.0,0.570023775100708
0.0,0.23125851154327393
0.0,0.40787845849990845
0.0,0.5277895331382751
0.0,0.3798366189002991
0.0,0.37942248582839966
0.0,0.6159411668777466
0.0,0.09413480758666992
0.0,0.2609269618988037
0.0,0.2798384428024292
0.0,0.19930028915405273
0.0,0.2043437957763672
0.0,0.2626063823699951
0.0,0.4467102885246277
0.0,0.38785845041275024
0.0,0.4654042720794678
0.0,0.4312255382537842
0.0,0.35716891288757324
0.0,0.7014824748039246
0.0,0.40827053785324097
0.0,0.32129526138305664
0.0,0.3152737617492676
0.0,0.5966383218765259
0.0,0.6489481329917908
0.0,0.4447895884513855
0.0,0.5604662299156189
0.0,0.29759085178375244
0.0,0.34184539318084717
0.0,0.3206980228424072
0.0,0.3955343961715698
0.0,0.5310906767845154
0.0,0.4614012837409973
0.0,0.38011157512664795
0.0,0.1601938009262085
0.0,0.49439698457717896
0.0,0.4305623769760132
0.0,0.27080440521240234
0.0,0.3800126314163208
0.0,0.2910081148147583
0.0,0.44589823484420776
0.0,0.4828717112541199
0.0,0.32660067081451416
0.0,0.30883967876434326
0.0,0.44955742359161377
0.0,0.535934329032898
0.0,0.3656947612762451
0.0,0.3717953562736511
0.0,0.5213815569877625
0.0,0.29445624351501465
0.0,0.34158051013946533
0.0,0.5629491806030273
0.0,0.319014310836792
0.0,0.4925088882446289
0.0,0.2584104537963867
0.0,0.5067679286003113
0.0,0.23619115352630615
0.0,0.5262331962585449
0.0,0.42391902208328247
0.0,0.4357665181159973
0.0,0.3239361047744751
0.0,0.35549986362457275
0.0,0.16198492050170898
0.0,0.25416433811187744
0.0,0.38701653480529785
0.0,0.09243416786193848
0.0,0.7340133786201477
0.0,0.4610751271247864
0.0,0.7777196764945984
0.0,0.5065091252326965
0.0,0.43047624826431274
0.0,0.5849630236625671
0.0,0.4263429641723633
0.0,0.5828338265419006
0.0,0.5609066486358643
0.0,0.42502105236053467
0.0,0.43573760986328125
0.0,0.44232821464538574
0.0,0.26938116550445557
0.0,0.4020889401435852
0.0,0.36240339279174805
0.0,0.4095776081085205
0.0,0.5417503714561462
0.0,0.20754098892211914
0.0,0.6956692337989807
0.0,0.4962611198425293
0.0,0.5173731446266174
0.0,0.5763813853263855
0.0,0.6213042736053467
0.0,0.367176353931427
0.0,0.08735990524291992
0.0,0.4761770963668823
0.0,0.2901507616043091
0.0,0.23414242267608643
0.0,0.13492333889007568
0.0,0.2767162322998047
0.0,0.5244395136833191
0.0,0.30102968215942383
0.0,0.27471649646759033
0.0,0.4576699137687683
0.0,0.4156561493873596
0.0,0.31062161922454834
0.0,0.3741787075996399
0.0,0.6035664081573486
0.0,0.3903540372848511
0.0,0.3916972279548645
0.0,0.4746984839439392
0.0,0.3898589015007019
0.0,0.2443714141845703
0.0,0.17610418796539307
0.0,0.11180150508880615
0.0,0.18100881576538086
0.0,0.501710832118988
0.0,0.1366938352584839
0.0,0.36017096042633057
0.0,0.465992271900177
0.0,0.2960672378540039
0.0,0.5882833003997803
0.0,0.28600311279296875
0.0,0.3994905352592468
0.0,0.365847647190094
0.0,0.31241047382354736
0.0,0.31550347805023193
0.0,0.42274749279022217
0.0,0.4973876476287842
0.0,0.440216600894928
0.0,0.4158380627632141
0.0,0.5466111898422241
0.0,0.3833296298980713
0.0,0.4556100368499756
0.0,0.4333880543708801
0.0,0.5385567545890808
0.0,0.37858933210372925
0.0,0.44807571172714233
0.0,0.5983514189720154
0.0,0.41522854566574097
0.0,0.12743258476257324
0.0,0.7257446646690369
0.0,0.38180214166641235
0.0,0.32411444187164307
0.0,0.5222874283790588
0.0,0.1922975778579712
0.0,0.4349704384803772
